Price,Close,High,Low,Open,Volume
2009-01-30,27.44704818725586,27.664758012460616,26.747265250324357,27.649208967891212,4578388
2009-02-02,26.00082015991211,27.680299912613677,25.62760314015697,27.36928537795068,6678800
2009-02-03,26.420696258544922,27.05827661238304,23.823723496727393,23.823723496727393,6591337
2009-02-04,26.82740592956543,28.03190226889234,25.685480360219977,27.374903879861236,7225484
2009-02-05,26.67097282409668,27.374898625068063,26.405044450609292,26.59275884621097,3622655
2009-02-06,27.030773162841797,27.35927035207447,26.749201415610955,26.889986228380828,2228530
2009-02-09,27.046411514282227,28.094480132436715,26.342485400453626,28.094480132436715,3190528
2009-02-10,26.999479293823242,27.57826373616301,26.498908850627203,27.437476840351895,3258153
2009-02-11,27.062055587768555,27.21848361795755,26.123487406634602,26.905627557579564,1899711
2009-02-12,28.37604331970215,28.688899299624627,26.749192648443326,27.046405405031603,8517373
2009-02-13,29.34590721130371,29.6431200641595,28.78276584070317,28.939193881331594,9331167
2009-02-16,27.9849853515625,29.84648092811532,27.57827410051896,29.84648092811532,3238379
2009-02-17,26.749204635620117,27.95370154677154,26.608419805902884,27.95370154677154,2684742
2009-02-18,27.484413146972656,27.812912447006756,25.982703576596077,26.749200528881623,4576718
2009-02-19,27.578264236450195,28.157046567598922,27.17155100918669,27.531334563098316,5072418
2009-02-20,26.999479293823242,27.437476840351895,26.6709800730815,27.218478067087567,3336292
2009-02-24,28.72018814086914,29.00175981928995,25.654198857660642,27.09333733396991,9913081
2009-02-25,28.64197540283203,30.018543163001613,28.34476260835257,29.033045427592025,7821109
2009-02-26,29.0643367767334,29.220764813001676,28.016268085059536,28.76712181047085,9451371
2009-02-27,30.31576156616211,31.44204429451931,28.501195891227084,28.6263374736263,35406885
2009-03-02,28.907896041870117,29.58053545367178,28.50118290189442,28.7827523948137,9682882
2009-03-03,27.87548828125,29.25205439886969,27.687773755351216,29.06434199466232,6218930
2009-03-04,28.64197540283203,28.92354709367363,28.00062013788751,28.40733338797604,6597422
2009-03-05,28.68890953063965,29.048695308871245,28.250911851225965,29.048695308871245,6109769
2009-03-06,28.954835891723633,29.064336364233736,28.15705249373987,28.25090973850696,3962742
2009-03-09,28.454252243041992,29.095607311907045,28.188325980520396,29.095607311907045,2964226
2009-03-12,29.283334732055664,29.54926323447736,28.501194573981245,29.39283520286247,6091612
2009-03-13,29.69004249572754,29.87775482560661,28.970473260298007,29.72132682319543,6329765
2009-03-16,30.002897262573242,30.22189603257447,29.01739961503199,29.877753592793624,8232474
2009-03-17,30.128034591674805,30.597318513828483,29.752607878289897,30.206248578700418,4981205
2009-03-18,29.909040451049805,30.769394440616548,26.90562203879515,26.90562203879515,4007849
2009-03-19,30.096750259399414,30.268819333443705,28.78275358047448,28.78275358047448,3286397
2009-03-20,30.22189712524414,30.45653912766259,29.7369698959079,30.018541571824375,3154546
2009-03-23,30.722475051879883,30.972758217984893,29.97161918849162,30.018548873404615,7034396
2009-03-24,30.785045623779297,31.33254375868743,30.347045842838156,31.129186035564057,7551877
2009-03-25,30.36269187927246,30.972760861685657,29.92469417951203,30.519119932285655,5666796
2009-03-26,30.112401962280273,31.269971074798402,29.50233307322049,31.269971074798402,9588411
2009-03-27,29.580549240112305,30.50347425447919,29.31462284434752,30.50347425447919,6291705
2009-03-30,29.580549240112305,30.25319108709847,27.37491344530935,30.25319108709847,4842258
2009-03-31,29.909040451049805,30.597323218365098,28.172689247767913,30.597323218365098,7683950
2009-04-01,28.767112731933594,31.25431942102101,28.626327968060245,31.25431942102101,7321541
2009-04-02,29.283334732055664,29.721332371900957,28.986121896325578,29.37719197536279,9185217
2009-04-06,28.939199447631836,29.830840299392634,28.735843804376948,29.408483659781414,6958026
2009-04-08,30.472185134887695,30.87889840055892,28.000621210695343,28.626333274284686,16888845
2009-04-09,30.01854705810547,31.567184132762748,29.79954611847052,31.1291843751838,7959989
2009-04-13,29.6118221282959,30.503460277332575,29.173822542695504,30.19060433977091,6786405
2009-04-15,30.378328323364258,30.581683898181765,29.408473762640483,29.408473762640483,9517190
2009-04-16,29.59619140625,30.9101864746021,29.330262898338656,30.785044895403235,16019178
2009-04-17,30.503480911254883,31.78619197161703,29.439770852680088,30.284482031159076,24728264
2009-04-20,31.88003921508789,32.50575131669733,29.893402443801584,31.567183164283176,20235831
2009-04-21,31.285612106323242,31.989538187763348,31.004040400732734,31.723609708320772,8757532
2009-04-22,30.23755645751953,32.03647943436091,29.799556546664878,32.03647943436091,10270548
2009-04-23,31.301246643066406,31.551531843845513,29.73696679030992,30.48782239264724,7645123
2009-04-24,31.301246643066406,31.78617382175899,30.691177924829447,31.723603051986796,4953362
2009-04-27,30.268829345703125,31.285613634702013,30.049830534005736,31.285613634702013,6298942
2009-04-28,28.782760620117188,30.941468462259994,28.62633260786151,30.612969212184925,8020828
2009-04-29,28.970478057861328,29.564903716785533,28.532478305562144,29.37719135582096,10317407
2009-04-30,28.970478057861328,28.970478057861328,28.970478057861328,28.970478057861328,0
2009-05-04,29.424116134643555,30.002900633385572,29.26768812111228,29.674401380631746,6346688
2009-05-05,30.01854705810547,30.34704422417599,29.25204801276505,29.72133210336974,10754066
2009-05-06,30.14368438720703,30.847610423951007,29.799541920567048,30.331398845681683,8162872
2009-05-07,30.378328323364258,30.628613576617887,29.877757816857,30.34704187107351,6552316
2009-05-08,30.45652961730957,31.5984549455162,29.909031782628144,30.347029201697328,16052278
2009-05-11,30.45652961730957,31.269955820369365,30.25317412738957,30.37831564092651,8177989
2009-05-12,31.661043167114258,31.801827977925353,30.081119548322732,30.753759267581874,9045014
2009-05-13,31.03532600402832,32.052108093849,30.738111080420463,31.911323305750436,8210662
2009-05-14,31.082252502441406,31.75489421200024,30.268826009571868,31.254323736128118,7465672
2009-05-15,31.582826614379883,31.8800394404068,31.06661285388912,31.129183640154118,5990389
2009-05-18,36.61981201171875,37.542739171744074,33.81975256082673,35.6656026374951,170650
2009-05-19,36.93265914916992,38.762867675140505,33.47560190052203,35.665593993010965,19037417
2009-05-20,37.16730499267578,40.67129439942719,35.03988558075066,38.48130208105298,10704619
2009-05-21,36.74496078491211,38.79416663490005,36.463386887517935,37.51145571842229,11495294
2009-05-22,37.13602828979492,38.41873911516285,36.44774319031487,37.19859696214072,8524108
2009-05-25,36.47903060913086,37.542740500853554,36.04103291764298,37.52709939320066,5914983
2009-05-26,33.710243225097656,36.80751684425919,32.97503076031852,36.76058929190758,11328948
2009-05-27,34.320316314697266,35.66559773707344,33.710247449227495,34.41417355285204,9833643
2009-05-28,35.039886474609375,35.634312127512544,33.522533766637906,35.039886474609375,18047010
2009-05-29,35.96281433105469,36.291311497158084,35.21195851299748,35.665599376289215,12795881
2009-06-01,37.57402420043945,37.793020908411,35.75945640697477,36.885739133369725,13519274
2009-06-02,37.24552917480469,38.700313578264215,36.353892596404144,37.855600327441444,10664555
2009-06-03,39.29472351074219,39.57629306618836,36.917017027254595,37.855585040995926,19445390
2009-06-04,39.2634391784668,39.701436759817504,38.07458799431755,39.57629519991464,11373782
2009-06-05,39.122657775878906,40.202008538635695,38.434372809155725,39.70143803950806,13240784
2009-06-08,37.83994674682617,39.81093802462925,37.12037533685158,39.10701196207366,8283946
2009-06-09,37.87123489379883,38.309232503655416,36.40080979994282,37.76173443048927,6301719
2009-06-10,38.26230239868164,39.32601202133837,37.7304454656626,39.32601202133837,5514227
2009-06-11,38.35615921020508,39.263440862644764,37.918161610066775,39.09137174082021,8425194
2009-06-12,37.93380355834961,38.85673057909344,36.94830787526926,38.48130163154776,8819990
2009-06-15,38.152801513671875,38.70029954423132,37.073446556073584,38.70029954423132,6088490
2009-06-16,38.434364318847656,38.715933836350374,36.995226043035295,38.41872321807884,5235173
2009-06-17,37.24552917480469,39.3573123018616,36.635462265550785,39.3573123018616,8548532
2009-06-18,34.24210739135742,37.386311545761956,33.69460922940558,37.22988349949,15756310
2009-06-19,33.804107666015625,35.33710157808956,32.599610933892514,35.33710157808956,11260656
2009-06-22,33.272247314453125,34.226458667866495,32.849892930335976,33.788461057295194,11032509
2009-06-23,33.58510971069336,34.07003494004418,32.302398926865216,32.53704098817346,9061729
2009-06-24,33.647682189941406,34.66446450659622,33.24096883894124,34.66446450659622,12156270
2009-06-25,33.49125289916992,34.55496274231439,33.021966648734285,34.101321842199575,22858397
2009-06-26,34.68009948730469,34.88345505359199,33.17838803077559,34.38288456808229,16833106
2009-06-29,34.86781692504883,35.68124143079438,34.570604084070816,35.68124143079438,16727201
2009-06-30,34.22644805908203,35.49351506207673,33.72587981954041,35.03987436566114,10678356
2009-07-01,33.4755973815918,34.50802251016295,32.84988543963235,34.27338053192816,9694486
2009-07-02,34.44546127319336,34.680103316366065,33.3973926316789,34.680103316366065,11593296
2009-07-03,35.33709716796875,35.58738241996901,33.55381819521439,34.24210104694703,14320723
2009-07-06,32.42753982543945,36.760597314683366,32.06775618771496,35.915884214476215,16536927
2009-07-07,32.7091064453125,34.07003109602779,32.224181270674286,34.07003109602779,6256398
2009-07-08,31.88003921508789,32.50575131669733,30.878900276850974,32.50575131669733,9995092
2009-07-09,32.19289016723633,32.599603393206074,31.348179388185653,32.06774861541051,5766023
2009-07-10,32.11468505859375,33.287895388129996,31.629757698047204,32.380613581965086,4813799
2009-07-13,32.255462646484375,32.94374546125409,31.050966129369368,32.38060632660929,6649724
2009-07-14,33.7884635925293,34.07003320306761,32.427538857648464,32.77168137869839,6681312
2009-07-15,34.74267578125,34.94603137980993,33.85103512546039,34.257748444271286,5318107
2009-07-16,34.68009948730469,35.79073667167629,33.78845897301888,35.79073667167629,6733724
2009-07-17,34.946022033691406,35.29016447026727,34.44545372430615,35.29016447026727,4714999
2009-07-20,35.024234771728516,35.66558995045762,34.66445124599019,35.05552121817985,3204852
2009-07-21,34.476741790771484,35.258881848129626,33.94488697610608,35.258881848129626,3387311
2009-07-22,34.054378509521484,35.25887260922423,33.66330858331472,34.57058996343836,4155805
2009-07-23,35.54045104980469,35.88459349958833,34.13259904527433,35.16502215124416,7225701
2009-07-24,35.368385314941406,36.43209715649247,35.086813597314276,36.43209715649247,3938895
2009-07-27,35.868953704833984,36.260023766617095,35.19631404724338,36.260023766617095,5271010
2009-07-28,36.385162353515625,36.6041632675051,35.696881647257,36.51030815772755,5714377
2009-07-29,36.72931671142578,36.91703123509383,35.29017980950578,36.885744773918695,8829709
2009-07-30,37.24552917480469,37.74609983294474,36.82317679277616,36.94831839646546,17110331
2009-07-31,36.72931671142578,37.93381364129779,36.541602187757725,37.51145702389036,5752956
2009-08-03,36.69801712036133,37.30808804316443,36.541589113835535,37.10473248335715,3665243
2009-08-04,36.26002502441406,37.49580815986855,36.134883448978876,37.49580815986855,3621563
2009-08-05,35.9315299987793,36.447741680311914,35.35274540411091,36.447741680311914,4774621
2009-08-06,35.21195983886719,36.22873995187395,34.94603132880828,35.790742299449775,7103528
2009-08-07,35.29016876220703,35.82202358385187,34.77395504456206,35.03988351622984,3574790
2009-08-10,34.61752700805664,35.91587867077101,34.335957432575924,35.634309095290284,2330557
2009-08-11,34.83652877807617,35.227598821213086,34.17953025692984,35.227598821213086,2647345
2009-08-12,34.38288116455078,34.83652405037791,32.849887652174395,32.849887652174395,3169220
2009-08-13,34.961669921875,35.32145350854885,34.60188633520116,35.32145350854885,3372052
2009-08-14,35.00859451293945,35.665592970527136,34.72702495779648,34.72702495779648,5692114
2009-08-17,33.303531646728516,34.85216853326219,33.131460410071284,34.41417095058078,7525848
2009-08-18,34.023094177246094,34.10130816733916,32.849884325850056,33.38173903414487,3831268
2009-08-19,33.19403076171875,34.398527281080085,33.08453242830723,34.33595650174627,2016070
2009-08-20,33.52253341674805,33.77281868124422,33.319177832796036,33.60074742929742,1291386
2009-08-21,33.91617202758789,34.042138634552444,33.081650464241456,33.69573313495316,2476248
2009-08-24,34.21533966064453,34.43578069157585,33.916172435921105,34.294067990079256,3720905
2009-08-25,34.62472152709961,34.92388870107235,34.246826037047605,34.60897543675531,5644025
2009-08-26,34.4672737121582,35.08135430753851,34.16810646165424,34.64047647896875,4450635
2009-08-27,34.026405334472656,34.782196717840925,33.82171032206301,34.46728328549692,7528977
2009-08-28,33.884681701660156,34.43577999658077,33.506784019486254,34.26257724819149,4498782
2009-08-31,33.884681701660156,34.073628407104536,33.44380178433813,33.66424067517786,5347897
2009-09-01,33.554012298583984,34.168094820385605,33.286337328023194,33.979146023578636,4467549
2009-09-02,33.979156494140625,34.07363092165608,33.223365345302405,33.380822012613926,3513954
2009-09-03,33.49104309082031,34.325564776047436,33.22336801625693,34.325564776047436,5440841
2009-09-04,33.74296569824219,33.82169401837734,32.987174679201594,33.569762966816356,3523284
2009-09-07,33.69573211669922,34.3727948669691,33.569765513541256,34.29406654086132,4931172
2009-09-08,34.026405334472656,34.42004712490267,33.86894861830066,33.900438680149016,4162308
2009-09-09,33.207611083984375,34.01064031689553,33.065900545386455,34.01064031689553,8053306
2009-09-10,33.82170104980469,34.21534273231738,33.42805936729199,33.63275432358428,7355612
2009-09-11,34.07363510131836,34.26258397952681,33.58551894564904,34.07363510131836,4466196
2009-09-14,34.01064682006836,34.13661129276501,33.69573350268412,33.85319016137624,2292939
2009-09-15,33.79021072387695,34.24683464477781,33.632754052142666,34.19959849751465,6351632
